id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1518,yes,adult,529172,38.2,132,12,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,None,more_1_liter,5,absent,distend_small,57,8.1,serosanguious,2.6,no,2112,0,0,yes
1519,yes,adult,5290409,39.1,164,84,cold,reduced,bright_red,more_3_sec,depressed,absent,severe,none,more_1_liter,5.7,absent,None,48,7.5,clear,3.7,yes,2208,0,0,yes
1520,yes,adult,529461,38.7,44,36,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,3205,0,0,yes
1521,yes,adult,528469,38.4,66,28,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.5,normal,distend_small,47,7.8,serosanguious,2.6,yes,2305,0,0,no
1522,yes,adult,5287179,39.1,120,24,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,4.5,absent,distend_large,57,4.5,serosanguious,2,yes,2206,0,0,yes
1523,no,adult,534788,38.4,52,28,cool,normal,normal_pink,less_3_sec,mild_pain,absent,slight,none,more_1_liter,1,None,other,38,61,clear,1,yes,2207,0,0,no
1524,yes,adult,529827,39.5,104,40,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,6.5,decreased,distend_large,66,6.7,cloudy,2,yes,300,0,0,yes
1525,yes,adult,528682,38.3,54,21,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,4.4,normal,distend_large,44,7.5,cloudy,4.4,yes,2209,0,0,yes
1526,no,adult,528702,36.1,88,30,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,4,None,distend_small,45,7,serosanguious,4.8,yes,2209,0,0,yes
1527,yes,young,5301219,40.3,114,36,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,7,absent,distend_small,45,7.2,cloudy,2.6,yes,1400,0,0,no
1528,yes,adult,535196,38.5,48,20,None,reduced,pale_cyanotic,None,None,hypomotile,None,None,more_1_liter,2,None,distend_small,57,58,None,2,yes,2208,0,0,no
1529,yes,adult,530478,37.1,100,30,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,4,absent,distend_small,52,6.8,serosanguious,2.6,yes,2205,0,0,no
1530,yes,adult,530310,38,66,36,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,none,more_1_liter,3,absent,distend_large,44,8,clear,2.6,yes,2113,0,0,no
1531,yes,adult,530294,38,48,16,normal,normal,normal_pink,less_3_sec,mild_pain,None,slight,slight,more_1_liter,5,absent,distend_large,44,6.1,clear,5.3,no,3111,0,0,yes
1532,yes,adult,530028,39,64,32,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,2,absent,distend_large,64,9.1,serosanguious,3.6,yes,3205,0,0,yes
1533,no,adult,5297379,38.5,66,16,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,significant,less_1_liter,6.5,decreased,None,56,7,clear,4.8,no,0,0,0,no
1534,yes,young,5287179,38.1,136,48,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,none,none,4.4,decreased,None,33,4.6,cloudy,2.8,yes,2205,0,0,no
1535,yes,adult,533871,37.5,52,96,normal,reduced,normal_pink,less_3_sec,None,hypomotile,moderate,significant,more_1_liter,2,absent,None,46,75,clear,2,yes,6111,0,0,yes
1536,yes,adult,527544,36.4,90,20,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,None,less_1_liter,4.3,normal,None,66,7,serosanguious,3.9,yes,4205,0,0,no
1537,no,adult,528151,38,60,16,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,7.5,decreased,distend_large,44,6.1,clear,3.9,no,400,0,0,no
1538,no,adult,528461,38,52,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5,None,other,49,7.8,cloudy,1.6,no,3111,0,0,yes
1539,yes,adult,535196,39.2,84,36,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,2,decreased,distend_large,53,67,serosanguious,2,yes,6112,0,0,yes
1540,no,adult,530478,38.4,64,12,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4,decreased,other,47,6.5,cloudy,4.5,no,0,0,0,yes
1541,yes,adult,534753,38.2,104,32,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,more_1_liter,2,None,None,33,82,cloudy,2,yes,3205,0,0,no
1542,yes,adult,534004,38.5,129,48,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,None,2,None,None,57,66,serosanguious,2,yes,2209,0,0,no
1543,yes,adult,534145,38.1,129,32,cold,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,2,None,distend_large,57,66,serosanguious,2,no,3205,0,0,no
1544,yes,adult,5287179,38,130,30,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,4.5,absent,distend_small,52,8,serosanguious,2.6,yes,2208,0,0,no
1545,yes,adult,535130,37.7,52,30,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,less_1_liter,2,normal,distend_large,41,81,serosanguious,2,no,5000,0,0,yes
1546,yes,adult,529427,38.8,60,16,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3,None,distend_small,41,7,cloudy,2,yes,2209,0,0,yes
1547,yes,adult,5287179,38,96,24,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,less_1_liter,4.5,absent,distend_large,44,4.5,cloudy,2.9,yes,3205,0,0,yes
1548,yes,adult,528469,38.1,66,24,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,none,none,4.4,normal,None,54,7.5,cloudy,2.6,yes,6209,0,0,yes
1549,yes,adult,528548,38.7,60,50,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3,increased,distend_small,50,6.5,cloudy,3.6,yes,2124,0,0,no
1550,yes,adult,530544,37,66,12,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,3,decreased,distend_large,41,4,cloudy,3.9,yes,3205,0,0,yes
1551,yes,adult,529764,39.2,42,12,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,3,decreased,distend_large,41,8.1,serosanguious,3,no,2209,0,0,yes
1552,yes,adult,528214,37.5,52,24,normal,normal,pale_pink,less_3_sec,depressed,absent,slight,slight,more_1_liter,5.4,None,distend_small,48,7.1,cloudy,3.6,yes,2209,0,0,no
1553,yes,adult,528742,38.2,52,30,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,5.7,decreased,distend_large,48,6.6,clear,3.7,yes,5400,0,0,no
1554,no,adult,527563,38.4,64,24,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,5,decreased,other,49,6.3,clear,1.6,no,3111,0,0,no
1555,yes,adult,528523,39,164,84,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.6,absent,distend_small,55,10.1,serosanguious,4.1,yes,2205,0,0,no
1556,yes,adult,529126,38.2,84,40,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,severe,slight,more_1_liter,7,None,distend_large,45,7.2,serosanguious,2.6,yes,5400,0,0,no
1557,yes,adult,529663,37.8,52,12,None,None,pale_pink,less_3_sec,None,None,slight,slight,more_1_liter,5.3,None,distend_small,48,8.6,serosanguious,4.5,yes,2205,0,0,yes
1558,yes,adult,534963,38.2,40,24,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,None,slight,more_1_liter,2,None,distend_small,52,75,None,1,yes,3111,0,0,no
1559,yes,adult,529703,39.3,64,90,warm,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,5.2,decreased,distend_small,49,9,cloudy,4.1,yes,2206,0,0,yes
1560,yes,adult,530526,37.3,88,32,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,none,3,decreased,distend_large,50,7,serosanguious,3.9,yes,3205,0,0,yes
1561,yes,adult,5297379,39.5,108,88,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5,absent,distend_small,69,8.5,serosanguious,3.4,yes,2207,0,0,no
1562,no,adult,528548,38.2,60,50,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3,decreased,None,50,6,clear,3,no,0,0,0,yes
1563,yes,adult,529729,39.2,104,20,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.3,absent,distend_small,68,8.6,cloudy,3.4,yes,2205,0,0,no
1564,yes,adult,530612,36.5,100,24,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,7,absent,distend_small,52,6.5,serosanguious,3.9,no,2205,0,0,yes
1565,yes,adult,530526,38,40,12,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,3,decreased,None,43,6.3,clear,3.9,no,3111,0,0,yes
1566,yes,adult,530297,37.7,66,30,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,5,decreased,distend_small,46,8,cloudy,1.4,yes,5400,0,0,yes
1567,yes,young,534004,39,96,84,None,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2,absent,distend_small,57,70,serosanguious,2,yes,2209,0,0,yes
1568,yes,young,5290409,39.2,164,84,cold,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,5,decreased,None,48,7.2,serosanguious,5.3,yes,2208,0,0,yes
1569,yes,adult,528019,37.8,84,16,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.5,absent,distend_small,50,7,serosanguious,3.6,yes,2209,0,0,no
1570,yes,adult,528729,38,78,30,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,5.5,None,None,52,8.5,serosanguious,8.7,yes,2208,0,0,no
1571,yes,young,529777,38,112,54,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,None,more_1_liter,7,absent,None,57,9.1,cloudy,4.1,no,2112,0,0,yes
1572,yes,adult,530242,38.1,66,12,cool,reduced,bright_red,more_3_sec,depressed,normal,slight,slight,less_1_liter,5,normal,distend_small,54,6.5,clear,2.8,no,2112,0,0,yes
1573,yes,adult,529777,38.8,64,16,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,absent,firm,49,8.9,clear,5,yes,300,0,0,yes
1574,yes,adult,5294369,38.3,84,30,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3,normal,None,43,6.6,cloudy,2.8,yes,2209,0,0,no
1575,no,adult,528183,37.8,60,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,less_1_liter,3,normal,firm,39,6.6,cloudy,1.5,no,3113,0,0,yes
1576,yes,adult,529399,38.3,60,30,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,2,decreased,firm,33,7,clear,2,yes,31110,0,0,yes
1577,yes,adult,5287179,37.9,96,24,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,slight,none,4.4,absent,distend_small,48,4.9,serosanguious,3.4,yes,2208,0,0,yes
1578,yes,adult,528996,38.1,72,30,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3,increased,distend_large,37,5.5,cloudy,3.9,yes,3111,0,0,yes
1579,no,adult,528742,37.8,48,30,normal,normal,pale_pink,3,None,hypermotile,none,none,more_1_liter,5,normal,firm,48,7.2,cloudy,4.1,no,400,0,0,yes
1580,yes,adult,5297379,38.4,129,12,cool,reduced,dark_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,none,4.5,decreased,distend_small,44,8.6,serosanguious,3.4,yes,4205,0,0,yes
1581,yes,adult,530401,38.2,48,28,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,slight,more_1_liter,6,normal,normal,31.2,6.6,clear,5,yes,3111,0,0,yes
1582,yes,adult,529498,37.5,86,48,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.2,absent,distend_small,47,7.5,serosanguious,3.6,yes,2209,0,0,yes
1583,no,adult,528653,37.2,48,12,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2,normal,None,46,7,cloudy,2,no,3111,0,0,yes
1584,yes,adult,534756,37.3,36,16,cool,reduced,normal_pink,less_3_sec,depressed,absent,slight,significant,less_1_liter,2,decreased,distend_large,37,75,cloudy,1,yes,3111,0,0,no
1585,no,adult,529642,37.2,84,48,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,hypermotile,moderate,none,more_1_liter,7,normal,distend_large,73,7.4,cloudy,4.5,no,4300,0,0,yes
1586,yes,adult,535415,38.2,120,30,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,none,2,decreased,distend_large,52,75,cloudy,1,yes,3111,0,0,no
1587,yes,adult,530526,38.3,72,24,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,slight,none,3,absent,distend_large,44,7,clear,3.6,yes,3113,0,0,no
1588,yes,young,527365,38.1,96,96,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,3,absent,None,65,6,serosanguious,4.3,yes,2205,0,0,yes
1589,yes,adult,534519,37.1,84,40,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,None,less_1_liter,2,absent,distend_large,75,81,clear,2,no,1400,0,0,no
1590,yes,adult,529386,38.4,64,14,None,normal,pale_cyanotic,less_3_sec,depressed,None,severe,slight,more_1_liter,7.4,absent,None,45,8.9,serosanguious,2.8,yes,2205,0,0,yes
1591,yes,adult,534817,37.8,88,20,None,None,None,None,None,None,None,None,more_1_liter,1,None,None,35,58,cloudy,1,yes,5206,0,0,no
1592,no,adult,529703,39,64,40,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7,increased,firm,42,7.5,cloudy,2.3,no,5000,0,0,yes
1593,yes,adult,528570,38.5,112,30,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,3.5,absent,distend_small,60,7.5,serosanguious,2.5,yes,2208,0,0,no
1594,yes,adult,527524,38.3,100,30,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,none,slight,none,4.3,normal,distend_large,33,6.5,cloudy,3.6,yes,4205,0,0,yes
1595,yes,adult,527563,38.2,52,18,normal,reduced,bright_pink,less_3_sec,depressed,absent,none,slight,more_1_liter,5.4,normal,None,48,6.6,clear,3.7,yes,5400,0,0,yes
1596,yes,adult,528890,39.2,80,21,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,7,normal,normal,54,8,serosanguious,2,yes,7111,0,0,no
1597,yes,adult,529386,37.5,72,30,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,6.5,absent,distend_small,48,8.7,serosanguious,3.6,yes,2207,0,0,yes
1598,yes,young,5290409,38.3,164,84,normal,None,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,less_1_liter,5.4,increased,None,47,7.2,cloudy,2.8,yes,2208,0,0,yes
1599,yes,adult,534998,38,40,16,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,1,None,None,37,51,clear,1,no,400,0,0,yes
1600,no,adult,529498,37.9,88,24,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,none,none,5.5,absent,distend_large,50,7,serosanguious,5,no,4205,0,0,yes
1601,yes,adult,528183,38.7,52,28,cool,normal,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.5,normal,None,45,7.5,cloudy,1,yes,2112,0,0,no
1602,no,adult,534756,37.2,48,18,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,1,absent,other,50,75,clear,1,no,3111,0,0,yes
1603,yes,adult,528996,38.5,84,30,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.3,absent,distend_small,41,7.4,clear,5.2,yes,2208,0,0,no
1604,yes,adult,5299603,38.5,66,12,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,3,normal,distend_small,30,6,cloudy,3,yes,31110,0,0,no
1605,no,adult,528800,39.2,108,51,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,slight,None,more_1_liter,5,normal,distend_small,69,8.9,cloudy,3.6,yes,2205,0,0,yes
1606,yes,adult,5290482,38.1,84,20,cool,reduced,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,3,decreased,None,37,6,cloudy,2.8,no,4205,0,0,yes
1607,yes,adult,534788,38.2,48,18,normal,normal,normal_pink,less_3_sec,mild_pain,absent,moderate,none,more_1_liter,2,absent,None,48,74,clear,2,yes,5111,0,0,no
1608,no,adult,530001,39.4,108,26,cold,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,more_1_liter,3,absent,distend_small,50,6,serosanguious,3,yes,2205,0,0,no
1609,yes,adult,527463,37.8,60,20,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,7,increased,distend_small,46,5.9,cloudy,3.9,yes,3111,0,0,no
1610,no,adult,529461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,none,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,3205,0,0,yes
1611,yes,adult,534787,39.2,90,36,cool,None,pale_pink,more_3_sec,None,absent,moderate,None,more_1_liter,2,None,distend_small,52,75,serosanguious,2,yes,2208,0,0,no
1612,no,adult,528247,40.3,114,36,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,none,less_1_liter,4.5,normal,None,53,5.8,serosanguious,3.9,yes,2112,0,0,yes
1613,yes,adult,528641,39.4,164,84,cold,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,4.4,absent,distend_small,54,7.2,cloudy,3.6,yes,2124,0,0,yes
1614,yes,adult,528890,38.2,64,12,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,5,decreased,other,43,7.8,serosanguious,4.5,yes,2209,0,0,yes
1615,no,adult,527677,40.3,86,16,None,reduced,dark_cyanotic,None,severe_pain,hypomotile,none,None,more_1_liter,5,None,None,68,5.8,serosanguious,6,yes,5400,0,0,yes
1616,yes,adult,529388,37,98,24,cool,reduced,None,more_3_sec,None,hypomotile,moderate,slight,more_1_liter,7,None,distend_small,58,8.5,serosanguious,3.9,yes,2205,0,0,no
1617,yes,adult,528548,37.5,66,12,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.5,increased,distend_large,35,6.5,cloudy,3.6,yes,2124,0,0,yes
1618,yes,adult,529475,37.6,136,36,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4,absent,distend_large,60,6.2,serosanguious,4.4,no,3205,0,0,yes
1619,yes,adult,529424,38.2,54,24,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,3,absent,distend_large,35,5.5,clear,3.9,yes,4205,0,0,yes
1620,no,adult,5291409,38,50,28,normal,normal,bright_red,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,7,normal,firm,42,7.5,cloudy,1.6,no,400,0,0,yes
1621,yes,adult,535031,39.5,86,51,cool,None,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4,absent,distend_large,46,5.9,cloudy,2.8,yes,1400,0,0,no
1622,yes,adult,535043,39.3,100,51,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2,absent,distend_small,44,13,serosanguious,2,yes,2113,0,0,no
1623,yes,adult,529736,37.1,84,36,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,4,None,distend_large,68,8.7,serosanguious,3.3,yes,400,0,0,yes
1624,yes,adult,5287179,38.6,84,80,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7,normal,distend_small,54,8.4,serosanguious,1,yes,8300,0,0,yes
1625,no,adult,530157,38,60,30,cold,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,significant,none,4.4,absent,distend_large,64,8,serosanguious,2,yes,4205,0,0,yes
1626,yes,adult,527706,38.2,84,40,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,6.5,decreased,distend_small,54,6.5,cloudy,2.6,yes,7209,0,0,no
1627,no,adult,528461,38.5,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,7400,0,0,yes
1628,yes,adult,534293,38.2,132,16,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,slight,more_1_liter,2,None,None,65,82,cloudy,2,no,1400,1400,0,no
1629,no,adult,530002,39,92,51,cool,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2,absent,distend_small,66,7.5,serosanguious,2,yes,2113,0,0,no
1630,yes,adult,534519,37.2,84,24,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,severe,slight,less_1_liter,2,absent,distend_large,75,81,clear,2,no,3205,0,0,no
1631,yes,adult,535292,39.1,92,96,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,2,absent,distend_large,47,70,clear,1,yes,2205,0,0,no
1632,no,adult,528469,38.5,64,42,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,none,7,absent,distend_small,45,6.5,clear,3.6,no,300,0,0,yes
1633,yes,adult,528800,37.8,40,20,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,6.5,decreased,firm,36,6.9,clear,3.9,yes,8400,0,0,yes
1634,yes,young,5277409,39.1,164,84,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,5,decreased,None,48,7.2,serosanguious,5.3,yes,2208,0,0,no
1635,yes,adult,535176,38.1,48,16,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,2,absent,distend_large,48,66,None,2,yes,1400,0,0,no
1636,yes,adult,530402,38.1,52,24,normal,normal,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.5,None,distend_small,48,8.1,cloudy,2.3,yes,2205,0,0,no
1637,yes,adult,533871,37.4,54,30,cold,normal,normal_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,7,absent,None,44,7,cloudy,3.4,yes,7209,0,0,yes
1638,yes,young,5287179,38.1,136,28,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,more_1_liter,5.4,None,None,36,6.6,cloudy,2.9,yes,2124,0,0,no
1639,no,adult,5294369,40.3,114,30,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7,normal,distend_large,57,6.5,serosanguious,4.5,yes,2205,0,0,yes
1640,no,adult,5301219,37.9,108,51,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,slight,less_1_liter,2,increased,distend_large,50,7,serosanguious,2,yes,4205,0,0,no
1641,no,adult,535176,38.4,92,40,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,1,decreased,None,55,60,clear,2,yes,6111,0,0,no
1642,yes,adult,528890,37.3,48,16,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,absent,distend_small,48,8.9,clear,5.7,yes,2208,0,0,yes
1643,no,adult,529340,39.4,112,24,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,none,slight,less_1_liter,6.2,absent,distend_small,58,8,serosanguious,4.1,yes,2207,0,0,no
1644,yes,adult,534644,37.6,72,40,None,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5,decreased,distend_small,46,75,clear,2,no,2209,0,0,no
1645,yes,adult,535130,38.4,60,12,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,1,absent,distend_large,42,70,clear,1,yes,3205,0,0,no
1646,yes,adult,534145,38.1,60,32,None,None,None,less_3_sec,depressed,None,None,None,more_1_liter,2,None,None,55,75,serosanguious,2,no,0,1400,0,no
1647,yes,adult,527940,38.5,88,36,normal,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,severe,None,more_1_liter,5,None,None,67,7.2,serosanguious,2,yes,7111,0,0,no
1648,yes,adult,530255,39.1,88,48,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,2,absent,distend_large,47,7.2,serosanguious,2,yes,3205,0,0,no
1649,yes,adult,528800,38.8,160,20,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,5,None,None,60,8.8,serosanguious,6,yes,2205,0,0,yes
1650,yes,adult,528469,38.1,52,24,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,none,more_1_liter,7,normal,None,54,7.5,cloudy,2.6,yes,4205,0,0,no
1651,no,adult,529461,39.3,100,30,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.5,absent,distend_small,37,6.5,cloudy,3.4,no,2322,0,0,no
1652,no,young,529461,38.1,114,30,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7,absent,distend_large,45,7,cloudy,4.3,yes,0,0,0,yes
1653,yes,adult,528996,38.6,52,16,cool,normal,pale_pink,less_3_sec,mild_pain,normal,slight,slight,more_1_liter,5,absent,distend_small,48,8.1,clear,5,yes,2112,0,0,yes
1654,yes,adult,530242,37.2,108,12,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,6,decreased,firm,52,8.2,serosanguious,7.4,yes,2207,0,0,no
1655,yes,adult,534784,37.2,48,16,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,2,decreased,distend_large,50,77,clear,2,yes,2124,0,0,no
1656,yes,young,5287179,36.1,136,48,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypermotile,slight,none,more_1_liter,5,None,None,33,4.9,cloudy,2.9,yes,2205,0,0,yes
1657,yes,adult,529461,40.3,114,36,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,none,slight,none,7,normal,distend_large,54,6.3,cloudy,2.6,no,5400,0,0,yes
1658,yes,adult,527365,37,72,30,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,4,absent,distend_large,57,7.8,serosanguious,3.9,yes,3205,0,0,yes
1659,yes,adult,528890,38.9,80,44,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,7,decreased,normal,54,7.5,serosanguious,5.2,yes,7111,0,0,yes
1660,yes,adult,529642,38.8,66,12,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,5.2,absent,distend_small,48,6.5,cloudy,4.3,yes,11400,0,0,yes
